% 1. Title: Tweet NLP Database
% 
% 2. Sources:
%      (a) Creator: Y. Kang and Z. Wang
%      (b) Date: Feb, 2016
@RELATION NLP_project

@ATTRIBUTE first_person_pronouns  NUMERIC
@ATTRIBUTE second_person_pronouns  NUMERIC
@ATTRIBUTE third_person_pronouns  NUMERIC
@ATTRIBUTE coordinating_conjunctions  NUMERIC
@ATTRIBUTE past_tense_verbs  NUMERIC
@ATTRIBUTE future_tense_verbs  NUMERIC
@ATTRIBUTE commas  NUMERIC
@ATTRIBUTE colons_and_semicolons  NUMERIC
@ATTRIBUTE dashes  NUMERIC
@ATTRIBUTE parentheses  NUMERIC
@ATTRIBUTE ellipses  NUMERIC
@ATTRIBUTE common_nouns  NUMERIC
@ATTRIBUTE proper_nouns  NUMERIC
@ATTRIBUTE adverbs  NUMERIC
@ATTRIBUTE wh_words  NUMERIC
@ATTRIBUTE modern_slang_acroynms  NUMERIC
@ATTRIBUTE all_upper_case_words  NUMERIC
@ATTRIBUTE negative_words NUMERIC
@ATTRIBUTE positive_words NUMERIC
@ATTRIBUTE avg_sentence_len NUMERIC
@ATTRIBUTE avg_token_len NUMERIC
@ATTRIBUTE n_sentences NUMERIC
@ATTRIBUTE tclass {0, 4}

@DATA 
2,0,1,1,0,0,1,0,0,0,0,5,1,1,0,0,1,0,2,11.5,4.4,2,4
1,0,1,0,0,0,0,0,0,0,2,2,2,0,0,0,2,0,1,4.33333333333,3.91666666667,3,4
0,0,0,0,0,0,1,0,0,0,1,4,1,0,0,0,1,1,0,11.0,4.8,1,4
1,1,0,3,2,0,0,1,0,2,0,8,0,2,0,0,1,0,0,6.2,4.03703703704,5,4
2,0,1,2,0,0,0,1,0,2,0,3,1,1,0,0,1,0,1,8.0,3.86666666667,2,4
1,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,5.33333333333,4.0,3,4
1,0,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,7.0,4.0,2,0
1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,7.0,3.83333333333,1,4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.0,6.0,1,4
0,1,1,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,6.5,4.09090909091,2,4
1,0,2,2,0,0,1,0,0,0,0,6,0,1,0,0,1,1,0,13.5,4.52,2,0
0,0,0,0,3,0,2,1,0,0,0,8,2,0,0,0,0,0,0,19.0,5.5,1,4
0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,13.0,6.61538461538,1,4
0,0,0,1,0,0,2,0,0,0,0,7,0,1,0,0,0,0,0,5.5,4.29411764706,4,0
2,0,0,0,0,0,1,0,1,2,0,8,0,2,0,0,1,0,1,26.0,4.4,1,4
3,0,4,1,3,0,0,0,0,0,0,6,1,1,0,0,0,2,0,16.0,3.46666666667,2,0
1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4.0,3.66666666667,1,4
1,0,0,1,0,0,1,0,0,0,0,4,1,1,0,0,0,0,0,17.0,3.86666666667,1,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,5.0,4.4,1,4
2,0,0,1,0,0,2,0,0,0,0,8,1,0,0,0,0,0,0,21.0,3.57894736842,1,4
0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,8.0,4.5,1,4
0,0,0,0,0,0,0,0,0,0,1,4,1,1,0,0,2,0,0,7.0,4.30769230769,2,4
1,0,0,2,0,0,0,1,1,2,0,4,0,3,0,0,0,0,0,11.0,4.27777777778,2,4
1,0,0,0,1,0,2,0,0,0,1,5,1,1,0,0,0,2,1,9.66666666667,4.375,3,4
